Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1647875963.336106,36316,1648538282,321000000,/magnetic_field,-4.295999908447266e-05,-1.4399999380111694e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.346483,36318,1648538282,331000000,/magnetic_field,-4.3020000457763674e-05,-1.5e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.356854,36320,1648538282,341000000,/magnetic_field,-4.265999984741211e-05,-2.0399999618530275e-06,3.119999885559082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.366916,36322,1648538282,351000000,/magnetic_field,-4.2419998168945314e-05,-2.0999999046325683e-06,3.240000009536743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.3766038,36324,1648538282,361000000,/magnetic_field,-4.218000030517578e-05,-1.6799999475479125e-06,3.7799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.387581,36327,1648538282,370000000,/magnetic_field,-4.205999755859375e-05,-1.1999999284744262e-06,4.139999866485596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.397219,36329,1648538282,381000000,/magnetic_field,-4.236000061035156e-05,-1.319999933242798e-06,4.139999866485596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.4066823,36331,1648538282,391000000,/magnetic_field,-4.247999954223633e-05,-1.1999999284744262e-06,4.440000057220459e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.4166393,36335,1648538282,401000000,/magnetic_field,-4.2419998168945314e-05,-1.7999999523162842e-06,4.079999923706055e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.426685,36337,1648538282,411000000,/magnetic_field,-4.205999755859375e-05,-2.3399999141693117e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.4368203,36339,1648538282,421000000,/magnetic_field,-4.205999755859375e-05,-2.519999980926514e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.447961,36341,1648538282,431000000,/magnetic_field,-4.170000076293945e-05,-2.2799999713897705e-06,3.240000009536743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.457825,36343,1648538282,441000000,/magnetic_field,-4.205999755859375e-05,-2.2799999713897705e-06,3.5999999046325684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.46723,36345,1648538282,451000000,/magnetic_field,-4.289999771118164e-05,-2.1599998474121095e-06,3.959999799728393e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.4763439,36347,1648538282,461000000,/magnetic_field,-4.254000091552734e-05,-1.7999999523162842e-06,4.199999809265137e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.4869351,36350,1648538282,471000000,/magnetic_field,-4.343999862670898e-05,-1.8600000143051149e-06,4.259999752044677e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.4983943,36352,1648538282,480000000,/magnetic_field,-4.35e-05,-1.7400000095367432e-06,3.959999799728393e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.5079439,36354,1648538282,490000000,/magnetic_field,-4.284000015258789e-05,-1.919999957084656e-06,4.139999866485596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.516269,36357,1648538282,500000000,/magnetic_field,-4.289999771118164e-05,-1.6799999475479125e-06,3.539999961853027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.5265665,36359,1648538282,510000000,/magnetic_field,-4.218000030517578e-05,-1.7400000095367432e-06,3.539999961853027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.536422,36361,1648538282,520000000,/magnetic_field,-4.2e-05,-1.6200000047683715e-06,3.240000009536743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.546287,36365,1648538282,530000000,/magnetic_field,-4.236000061035156e-05,-1.4399999380111694e-06,2.93999981880188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.5569918,36367,1648538282,540000000,/magnetic_field,-4.218000030517578e-05,-1.6799999475479125e-06,3.4199998378753662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.5679185,36369,1648538282,549000000,/magnetic_field,-4.223999786376953e-05,-1.6799999475479125e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.5762403,36371,1648538282,560000000,/magnetic_field,-4.236000061035156e-05,-1.6200000047683715e-06,3.7799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.5866287,36374,1648538282,570000000,/magnetic_field,-4.223999786376953e-05,-1.6200000047683715e-06,3.7799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.5981452,36376,1648538282,580000000,/magnetic_field,-4.229999923706055e-05,-1.6200000047683715e-06,3.5999999046325684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.606753,36378,1648538282,590000000,/magnetic_field,-4.218000030517578e-05,-1.4399999380111694e-06,3.5999999046325684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.616246,36380,1648538282,600000000,/magnetic_field,-4.1639999389648436e-05,-1.3799999952316284e-06,3.8999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.6295526,36382,1648538282,610000000,/magnetic_field,-4.181999969482422e-05,-1.6200000047683715e-06,3.7799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.6364505,36384,1648538282,620000000,/magnetic_field,-4.205999755859375e-05,-1.6200000047683715e-06,3.8999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.6462762,36386,1648538282,630000000,/magnetic_field,-4.218000030517578e-05,-1.8600000143051149e-06,4.139999866485596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.6570425,36388,1648538282,640000000,/magnetic_field,-4.2599998474121095e-05,-1.8600000143051149e-06,3.7200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.6687725,36390,1648538282,649000000,/magnetic_field,-4.2599998474121095e-05,-1.8600000143051149e-06,3.240000009536743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.6763937,36394,1648538282,660000000,/magnetic_field,-4.284000015258789e-05,-2.2200000286102297e-06,2.819999933242798e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.6886435,36397,1648538282,670000000,/magnetic_field,-4.313999938964844e-05,-2.1599998474121095e-06,2.3399999141693117e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.6968343,36400,1648538282,680000000,/magnetic_field,-4.3020000457763674e-05,-2.3999998569488525e-06,1.9799998998641966e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.7065237,36402,1648538282,690000000,/magnetic_field,-4.2779998779296876e-05,-2.2799999713897705e-06,2.639999866485596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.716134,36404,1648538282,700000000,/magnetic_field,-4.265999984741211e-05,-2.0999999046325683e-06,2.93999981880188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.7268603,36406,1648538282,709000000,/magnetic_field,-4.205999755859375e-05,-1.9799998998641966e-06,2.8799998760223387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.736783,36408,1648538282,720000000,/magnetic_field,-4.229999923706055e-05,-2.1599998474121095e-06,3.539999961853027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.7478366,36410,1648538282,730000000,/magnetic_field,-4.223999786376953e-05,-1.7999999523162842e-06,3.179999828338623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.7568276,36412,1648538282,740000000,/magnetic_field,-4.17599983215332e-05,-1.7400000095367432e-06,3.179999828338623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.7665467,36414,1648538282,750000000,/magnetic_field,-4.17599983215332e-05,-2.0999999046325683e-06,2.93999981880188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.7762835,36416,1648538282,760000000,/magnetic_field,-4.152000045776367e-05,-1.559999942779541e-06,2.819999933242798e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.787203,36419,1648538282,770000000,/magnetic_field,-4.157999801635742e-05,-2.0399999618530275e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.799647,36421,1648538282,779000000,/magnetic_field,-4.236000061035156e-05,-1.7999999523162842e-06,2.819999933242798e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.810224,36426,1648538282,790000000,/magnetic_field,-4.247999954223633e-05,-1.7400000095367432e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.8166306,36427,1648538282,800000000,/magnetic_field,-4.3020000457763674e-05,-2.0399999618530275e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.8267415,36429,1648538282,810000000,/magnetic_field,-4.3020000457763674e-05,-1.559999942779541e-06,3.240000009536743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.8364246,36431,1648538282,820000000,/magnetic_field,-4.229999923706055e-05,-1.5e-06,3.240000009536743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.8461785,36433,1648538282,830000000,/magnetic_field,-4.236000061035156e-05,-1.559999942779541e-06,3.4199998378753662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.856828,36435,1648538282,840000000,/magnetic_field,-4.187999725341797e-05,-1.5e-06,3.5999999046325684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.8689318,36437,1648538282,850000000,/magnetic_field,-4.1639999389648436e-05,-1.9799998998641966e-06,3.2999999523162842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.876234,36440,1648538282,860000000,/magnetic_field,-4.187999725341797e-05,-2.3999998569488525e-06,3.7200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.8868918,36443,1648538282,870000000,/magnetic_field,-4.223999786376953e-05,-1.7400000095367432e-06,3.5999999046325684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.898196,36445,1648538282,880000000,/magnetic_field,-4.218000030517578e-05,-1.6799999475479125e-06,3.7200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.9063687,36447,1648538282,890000000,/magnetic_field,-4.265999984741211e-05,-1.319999933242798e-06,3.8999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.9161208,36449,1648538282,900000000,/magnetic_field,-4.247999954223633e-05,-6.59999966621399e-07,4.019999980926513e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.9286141,36451,1648538282,910000000,/magnetic_field,-4.223999786376953e-05,-1.6799999475479125e-06,3.959999799728393e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.936329,36453,1648538282,920000000,/magnetic_field,-4.211999893188477e-05,-1.1999999284744262e-06,4.079999923706055e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.9463406,36457,1648538282,930000000,/magnetic_field,-4.181999969482422e-05,-1.1999999284744262e-06,4.079999923706055e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.956574,36459,1648538282,940000000,/magnetic_field,-4.229999923706055e-05,-1.5e-06,3.7799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.9670005,36461,1648538282,950000000,/magnetic_field,-4.254000091552734e-05,-1.0199999809265138e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.9760664,36463,1648538282,960000000,/magnetic_field,-4.284000015258789e-05,-1.6799999475479125e-06,3.539999961853027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.9881535,36466,1648538282,970000000,/magnetic_field,-4.2779998779296876e-05,-1.919999957084656e-06,3.5999999046325684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.998702,36468,1648538282,979000000,/magnetic_field,-4.2419998168945314e-05,-1.8600000143051149e-06,3.5999999046325684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.009575,36470,1648538282,990000000,/magnetic_field,-4.2e-05,-1.919999957084656e-06,3.8999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.016234,36472,1648538283,0,/magnetic_field,-4.181999969482422e-05,-1.7999999523162842e-06,3.7799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.026468,36474,1648538283,10000000,/magnetic_field,-4.211999893188477e-05,-1.6200000047683715e-06,4.079999923706055e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.0363486,36476,1648538283,20000000,/magnetic_field,-4.223999786376953e-05,-1.5e-06,4.319999694824219e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.0475235,36478,1648538283,30000000,/magnetic_field,-4.271999740600586e-05,-1.559999942779541e-06,4.440000057220459e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.056378,36481,1648538283,40000000,/magnetic_field,-4.3200000762939455e-05,-1.4399999380111694e-06,4.559999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.066514,36483,1648538283,50000000,/magnetic_field,-4.331999969482422e-05,-1.4399999380111694e-06,4.319999694824219e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.076125,36488,1648538283,60000000,/magnetic_field,-4.313999938964844e-05,-1.6200000047683715e-06,3.7200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.0865052,36491,1648538283,70000000,/magnetic_field,-4.3020000457763674e-05,-1.6799999475479125e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.097146,36493,1648538283,80000000,/magnetic_field,-4.289999771118164e-05,-1.7999999523162842e-06,3.179999828338623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.1079612,36495,1648538283,89000000,/magnetic_field,-4.284000015258789e-05,-2.0999999046325683e-06,3.179999828338623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.1161911,36497,1648538283,100000000,/magnetic_field,-4.2779998779296876e-05,-2.0999999046325683e-06,3.7200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.126464,36499,1648538283,110000000,/magnetic_field,-4.193999862670899e-05,-1.9799998998641966e-06,3.7799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.1370482,36501,1648538283,119000000,/magnetic_field,-4.17599983215332e-05,-1.5e-06,3.839999914169312e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.1462195,36503,1648538283,130000000,/magnetic_field,-4.181999969482422e-05,-1.559999942779541e-06,3.539999961853027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.1567662,36505,1648538283,140000000,/magnetic_field,-4.2419998168945314e-05,-1.6799999475479125e-06,3.2999999523162842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.1686013,36507,1648538283,150000000,/magnetic_field,-4.343999862670898e-05,-1.919999957084656e-06,3.240000009536743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.1762817,36509,1648538283,160000000,/magnetic_field,-4.295999908447266e-05,-2.2200000286102297e-06,2.93999981880188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.1868422,36512,1648538283,170000000,/magnetic_field,-4.265999984741211e-05,-1.7400000095367432e-06,3.539999961853027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.196422,36514,1648538283,180000000,/magnetic_field,-4.2599998474121095e-05,-1.6200000047683715e-06,4.019999980926513e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.208688,36518,1648538283,190000000,/magnetic_field,-4.211999893188477e-05,-1.3799999952316284e-06,4.139999866485596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.2163742,36520,1648538283,200000000,/magnetic_field,-4.2419998168945314e-05,-1.559999942779541e-06,4.440000057220459e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.2282424,36522,1648538283,210000000,/magnetic_field,-4.265999984741211e-05,-1.919999957084656e-06,4.139999866485596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.2394948,36525,1648538283,220000000,/magnetic_field,-4.271999740600586e-05,-2.3399999141693117e-06,3.2999999523162842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.2460077,36527,1648538283,230000000,/magnetic_field,-4.2779998779296876e-05,-2.0999999046325683e-06,3.4199998378753662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.2566347,36529,1648538283,240000000,/magnetic_field,-4.236000061035156e-05,-1.6799999475479125e-06,3.240000009536743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.267055,36531,1648538283,250000000,/magnetic_field,-4.247999954223633e-05,-1.559999942779541e-06,3.2999999523162842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.2762249,36533,1648538283,260000000,/magnetic_field,-4.193999862670899e-05,-1.559999942779541e-06,3.7799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.2876446,36536,1648538283,269000000,/magnetic_field,-4.170000076293945e-05,-1.919999957084656e-06,3.6599998474121096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.2969995,36538,1648538283,280000000,/magnetic_field,-4.2e-05,-2.0999999046325683e-06,3.7200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.3059754,36540,1648538283,290000000,/magnetic_field,-4.170000076293945e-05,-2.1599998474121095e-06,3.7200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.3161795,36542,1648538283,300000000,/magnetic_field,-4.2e-05,-1.919999957084656e-06,3.2999999523162842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.326377,36544,1648538283,310000000,/magnetic_field,-4.2419998168945314e-05,-1.919999957084656e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.3379269,36548,1648538283,320000000,/magnetic_field,-4.218000030517578e-05,-2.0999999046325683e-06,3.4199998378753662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.347173,36550,1648538283,330000000,/magnetic_field,-4.229999923706055e-05,-1.8600000143051149e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.357577,36552,1648538283,340000000,/magnetic_field,-4.229999923706055e-05,-1.9799998998641966e-06,3.839999914169312e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.3668814,36554,1648538283,350000000,/magnetic_field,-4.218000030517578e-05,-1.5e-06,4.019999980926513e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.3757577,36556,1648538283,360000000,/magnetic_field,-4.2419998168945314e-05,-1.5e-06,4.259999752044677e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.3864655,36559,1648538283,370000000,/magnetic_field,-4.2419998168945314e-05,-1.6200000047683715e-06,3.7200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.3966248,36561,1648538283,380000000,/magnetic_field,-4.211999893188477e-05,-1.6799999475479125e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.4078937,36563,1648538283,390000000,/magnetic_field,-4.193999862670899e-05,-2.3399999141693117e-06,3.5999999046325684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.4162886,36566,1648538283,400000000,/magnetic_field,-4.218000030517578e-05,-2.3999998569488525e-06,3.179999828338623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.426242,36568,1648538283,410000000,/magnetic_field,-4.218000030517578e-05,-2.700000047683716e-06,3.7799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.4376006,36570,1648538283,420000000,/magnetic_field,-4.265999984741211e-05,-2.639999866485596e-06,3.839999914169312e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.4463592,36572,1648538283,430000000,/magnetic_field,-4.307999801635742e-05,-2.5799999237060546e-06,3.2999999523162842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.4568324,36574,1648538283,440000000,/magnetic_field,-4.307999801635742e-05,-2.700000047683716e-06,3.5999999046325684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.4692702,36578,1648538283,450000000,/magnetic_field,-4.295999908447266e-05,-2.5799999237060546e-06,3.2999999523162842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.4761283,36580,1648538283,460000000,/magnetic_field,-4.3020000457763674e-05,-2.4600000381469726e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.4860785,36583,1648538283,470000000,/magnetic_field,-4.32599983215332e-05,-2.2200000286102297e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.4962196,36585,1648538283,480000000,/magnetic_field,-4.3020000457763674e-05,-1.9799998998641966e-06,3.539999961853027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.506381,36587,1648538283,490000000,/magnetic_field,-4.271999740600586e-05,-1.8600000143051149e-06,3.2999999523162842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.516065,36589,1648538283,500000000,/magnetic_field,-4.254000091552734e-05,-1.7999999523162842e-06,3.539999961853027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.527437,36591,1648538283,510000000,/magnetic_field,-4.223999786376953e-05,-1.919999957084656e-06,3.4199998378753662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.535924,36593,1648538283,520000000,/magnetic_field,-4.265999984741211e-05,-1.919999957084656e-06,3.179999828338623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.5459034,36595,1648538283,530000000,/magnetic_field,-4.3020000457763674e-05,-1.7400000095367432e-06,3.4199998378753662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.5567172,36597,1648538283,540000000,/magnetic_field,-4.2419998168945314e-05,-1.7999999523162842e-06,3.7200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.5670395,36599,1648538283,549000000,/magnetic_field,-4.265999984741211e-05,-1.5e-06,3.6599998474121096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.5761673,36601,1648538283,560000000,/magnetic_field,-4.223999786376953e-05,-1.7999999523162842e-06,4.019999980926513e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.5878716,36604,1648538283,569000000,/magnetic_field,-4.218000030517578e-05,-1.559999942779541e-06,4.019999980926513e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.595899,36608,1648538283,580000000,/magnetic_field,-4.254000091552734e-05,-1.6799999475479125e-06,3.7799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.6058846,36610,1648538283,590000000,/magnetic_field,-4.205999755859375e-05,-1.5e-06,3.6599998474121096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.615733,36612,1648538283,600000000,/magnetic_field,-4.187999725341797e-05,-1.259999990463257e-06,3.7200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.6264644,36614,1648538283,610000000,/magnetic_field,-4.218000030517578e-05,-1.6799999475479125e-06,3.8999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.636113,36616,1648538283,620000000,/magnetic_field,-4.2e-05,-1.1999999284744262e-06,3.839999914169312e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.6471665,36618,1648538283,630000000,/magnetic_field,-4.193999862670899e-05,-1.3799999952316284e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.6558797,36620,1648538283,640000000,/magnetic_field,-4.247999954223633e-05,-1.4399999380111694e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875964.666583,36622,1648538283,650000000,/magnetic_field,-4.218000030517578e-05,-1.4399999380111694e-06,3.119999885559082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
